1531498207,8,3.03,3.91,2.93,83,0,0,1,3.80,0,399
1531498212,8,3.03,3.91,1.96,83,0,0,1,3.80,0,400
1531498217,8,3.03,2.93,1.96,83,0,0,1,3.81,0,401
1531498222,8,3.03,3.91,2.93,83,0,0,1,3.81,0,402
1531498228,8,3.03,3.91,2.93,83,0,0,1,3.80,0,403
1531498233,8,3.03,2.93,3.91,83,0,0,1,3.81,0,404
1531498238,8,3.03,3.91,2.93,83,0,0,1,3.80,0,405
1531498243,8,3.03,3.91,2.93,83,0,0,1,3.80,0,406
1531498248,8,3.03,3.91,2.93,83,0,0,1,3.81,0,407
1531498253,8,3.02,3.91,3.91,83,0,0,1,3.80,0,408
1531498258,8,3.03,3.91,2.93,83,0,0,1,3.81,0,409
1531498263,8,3.03,4.89,1.96,83,0,0,1,3.80,0,410
1531498268,8,3.03,3.91,2.93,83,0,0,1,3.81,0,411
1531498273,8,3.03,3.91,2.93,83,0,0,1,3.81,0,412
1531498278,8,3.03,3.91,1.96,83,0,0,1,3.81,0,413
1531498283,8,3.03,3.91,2.93,83,0,0,1,3.80,0,414
1531498288,8,3.03,3.91,2.93,83,0,0,1,3.81,0,415
1531498293,8,3.03,2.93,2.93,83,0,0,1,3.80,0,416
1531498298,8,3.03,2.93,2.93,83,0,0,1,3.80,0,417
1531498303,8,3.03,3.91,2.93,83,0,0,1,3.80,0,418
1531498308,8,3.03,3.91,3.91,83,0,0,1,3.81,0,419
1531498313,8,3.03,2.93,2.93,83,0,0,1,3.80,0,420
1531498318,8,3.03,4.89,2.93,83,0,0,1,3.81,0,421
1531498323,8,3.03,3.91,2.93,83,0,0,1,3.80,0,422
1531498328,8,3.03,2.93,2.93,83,0,0,1,3.80,0,423
1531498333,8,3.03,3.91,2.93,83,0,0,1,3.80,0,424
1531498339,8,3.03,3.91,2.93,83,0,0,1,3.80,0,425
1531498344,8,3.03,3.91,2.93,83,0,0,1,3.80,0,426
1531498349,8,3.03,2.93,2.93,83,0,0,1,3.81,0,427
1531498354,8,3.03,3.91,2.93,83,0,0,1,3.80,0,428
1531498359,8,3.03,3.91,2.93,83,0,0,1,3.81,0,429
1531498364,8,3.03,3.91,2.93,83,0,0,1,3.80,0,430
1531498369,8,3.03,3.91,2.93,83,0,0,1,3.80,0,431
1531498374,8,3.03,3.91,2.93,83,0,0,1,3.80,0,432
1531498379,8,3.03,3.91,1.96,83,0,0,1,3.81,0,433
1531498384,8,3.03,3.91,2.93,83,0,0,1,3.81,0,434
1531498389,8,3.04,2.93,1.96,8B,1,0,0,3.80,0,435
1531498394,8,3.03,4.89,2.93,83,0,0,0,3.81,0,436
1531498399,8,3.03,3.91,1.96,83,0,0,0,3.81,0,437
1531498404,8,3.03,3.91,2.93,83,0,0,0,3.81,0,438
1531498409,8,3.03,4.89,2.93,83,0,0,0,3.81,0,439
1531498414,8,3.03,3.91,2.93,83,0,0,0,3.81,0,440
1531498419,8,3.03,3.91,3.91,83,0,0,0,3.81,0,441
1531498424,8,3.03,3.91,2.93,83,0,0,0,3.81,0,442
1531498429,8,3.03,3.91,2.93,83,0,0,0,3.80,0,443
1531498434,8,3.03,3.91,2.93,83,0,0,0,3.80,0,444
1531498439,8,3.03,3.91,1.96,83,0,0,0,3.80,0,445
1531498444,8,3.03,3.91,1.96,83,0,0,0,3.81,0,446
1531498450,8,3.03,3.91,2.93,83,0,0,0,3.80,0,447
1531498455,8,3.03,3.91,3.91,83,0,0,0,3.80,0,448
1531498460,8,3.03,2.93,2.93,83,0,0,0,3.81,0,449
1531498465,8,3.03,4.89,1.96,83,0,0,0,3.81,0,450
1531498470,8,3.03,3.91,2.93,83,0,0,0,3.80,0,451
1531498475,8,3.03,3.91,2.93,83,0,0,0,3.80,0,452
1531498480,8,3.03,3.91,2.93,83,0,0,0,3.80,0,453
1531498485,8,3.03,3.91,2.93,83,0,0,0,3.80,0,454
1531498490,8,3.03,4.89,2.93,83,0,0,0,3.80,0,455
1531498495,8,3.03,3.91,2.93,83,0,0,0,3.81,0,456
1531498500,8,3.03,2.93,2.93,83,0,0,0,3.81,0,457
1531498505,8,3.03,4.89,2.93,83,0,0,0,3.81,0,458
1531498510,8,3.03,3.91,2.93,83,0,0,0,3.80,0,459
1531498515,8,3.03,2.93,2.93,83,0,0,0,3.80,0,460
1531498520,8,3.03,3.91,2.93,83,0,0,0,3.80,0,461
1531498525,8,3.03,3.91,2.93,83,0,0,0,3.80,0,462
1531498530,8,3.03,3.91,1.96,83,0,0,0,3.81,0,463
1531498535,8,3.03,3.91,2.93,83,0,0,0,3.81,0,464
1531498540,8,3.03,3.91,1.96,93,0,1,1,3.80,0,465
1531498545,8,3.03,3.91,2.93,83,0,0,1,3.80,0,466
1531498550,8,3.03,2.93,2.93,83,0,0,1,3.80,0,467
1531498556,8,3.03,3.91,2.93,83,0,0,1,3.80,0,468
1531498561,8,3.03,4.89,1.96,83,0,0,1,3.81,0,469
1531498566,8,3.03,3.91,1.96,83,0,0,1,3.81,0,470
1531498571,8,3.03,3.91,2.93,83,0,0,1,3.80,0,471
1531498576,8,3.03,3.91,2.93,83,0,0,1,3.81,0,472
1531498581,8,3.03,3.91,2.93,83,0,0,1,3.81,0,473
1531498586,8,3.03,3.91,2.93,83,0,0,1,3.80,0,474
1531498591,8,3.03,3.91,1.96,83,0,0,1,3.80,0,475
1531498596,8,3.03,3.91,3.91,83,0,0,1,3.80,0,476
1531498601,8,3.03,3.91,2.93,83,0,0,1,3.80,0,477
1531498606,8,3.03,3.91,2.93,83,0,0,1,3.80,0,478
1531498611,8,3.03,3.91,2.93,83,0,0,1,3.81,0,479
1531498616,8,3.03,3.91,2.93,83,0,0,1,3.81,0,480
1531498621,8,3.03,3.91,2.93,83,0,0,1,3.81,0,481
1531498626,8,3.03,4.89,2.93,83,0,0,1,3.80,0,482
1531498631,8,3.03,3.91,2.93,83,0,0,1,3.80,0,483
1531498636,8,3.03,2.93,2.93,83,0,0,1,3.80,0,484
1531498641,8,3.03,3.91,1.96,83,0,0,1,3.80,0,485
1531498646,8,3.03,3.91,1.96,83,0,0,1,3.80,0,486
1531498651,8,3.03,3.91,2.93,83,0,0,1,3.80,0,487
1531498656,8,3.03,3.91,2.93,83,0,0,1,3.80,0,488
1531498661,8,3.03,3.91,2.93,83,0,0,1,3.80,0,489
1531498667,8,3.03,3.91,3.91,83,0,0,1,3.80,0,490
1531498672,8,3.03,2.93,2.93,83,0,0,1,3.80,0,491
1531498677,8,3.03,3.91,3.91,83,0,0,1,3.81,0,492
1531498682,8,3.03,2.93,2.93,83,0,0,1,3.80,0,493
1531498687,8,3.03,2.93,2.93,83,0,0,1,3.80,0,494
1531498692,8,3.03,3.91,2.93,83,0,0,1,3.81,0,495
1531498697,8,3.03,4.89,2.93,83,0,0,1,3.80,0,496
1531498702,8,3.03,3.91,2.93,83,0,0,1,3.80,0,497
1531498707,8,3.03,3.91,2.93,83,0,0,1,3.80,0,498
1531498712,8,3.03,3.91,3.91,83,0,0,1,3.80,0,499
1531498717,8,3.03,4.89,3.91,83,0,0,1,3.81,0,500
1531498722,8,3.03,3.91,2.93,83,0,0,1,3.80,0,501
1531498727,8,3.03,3.91,2.93,83,0,0,1,3.81,0,502
1531498732,8,3.03,3.91,2.93,83,0,0,1,3.81,0,503
1531498737,8,3.03,3.91,2.93,83,0,0,1,3.81,0,504
1531498742,8,3.03,3.91,2.93,83,0,0,1,3.81,0,505
1531498747,8,3.03,3.91,2.93,8B,1,0,0,3.81,0,506
1531498752,8,3.03,2.93,1.96,83,0,0,0,3.80,0,507
1531498757,8,3.03,2.93,3.91,83,0,0,0,3.80,0,508
1531498762,8,3.03,3.91,1.96,83,0,0,0,3.80,0,509
1531498767,8,3.03,2.93,2.93,83,0,0,0,3.80,0,510
1531498773,8,3.03,3.91,2.93,83,0,0,0,3.80,0,511
1531498778,8,3.03,3.91,2.93,83,0,0,0,3.81,0,512
1531498783,8,3.03,3.91,2.93,83,0,0,0,3.80,0,513
1531498788,8,3.03,3.91,2.93,83,0,0,0,3.81,0,514
1531498793,8,3.03,3.91,2.93,83,0,0,0,3.81,0,515
1531498798,8,3.03,3.91,2.93,83,0,0,0,3.81,0,516
1531498803,8,3.03,3.91,3.91,83,0,0,0,3.80,0,517
1531498808,8,3.03,3.91,2.93,83,0,0,0,3.80,0,518
1531498813,8,3.03,3.91,2.93,83,0,0,0,3.80,0,519
1531498818,8,3.03,3.91,2.93,83,0,0,0,3.80,0,520
1531498823,8,3.03,2.93,1.96,83,0,0,0,3.80,0,521
1531498828,8,3.03,3.91,2.93,83,0,0,0,3.80,0,522
1531498833,8,3.03,3.91,2.93,83,0,0,0,3.80,0,523
1531498838,8,3.03,3.91,2.93,83,0,0,0,3.81,0,524
1531498843,8,3.03,2.93,2.93,83,0,0,0,3.80,0,525
1531498848,8,3.03,2.93,1.96,83,0,0,0,3.80,0,526
1531498853,8,3.03,3.91,3.91,83,0,0,0,3.81,0,527
1531498858,8,3.03,3.91,2.93,83,0,0,0,3.80,0,528
1531498863,8,3.03,4.89,2.93,83,0,0,0,3.80,0,529
1531498868,8,3.03,3.91,2.93,83,0,0,0,3.81,0,530
1531498873,8,3.03,2.93,1.96,83,0,0,0,3.81,0,531
1531498878,8,3.03,3.91,2.93,83,0,0,0,3.80,0,532
1531498884,8,3.03,2.93,2.93,83,0,0,0,3.80,0,533
1531498889,8,3.03,3.91,2.93,83,0,0,0,3.80,0,534
1531498894,8,3.03,3.91,2.93,83,0,0,0,3.81,0,535
1531498899,8,3.03,3.91,2.93,93,0,1,1,3.80,0,536
1531498904,8,3.03,2.93,2.93,83,0,0,1,3.80,0,537
1531498909,8,3.03,3.91,1.96,83,0,0,1,3.81,0,538
1531498914,8,3.03,3.91,1.96,83,0,0,1,3.81,0,539
1531498919,8,3.03,3.91,3.91,83,0,0,1,3.80,0,540
1531498924,8,3.03,3.91,2.93,83,0,0,1,3.80,0,541
1531498929,8,3.03,3.91,3.91,83,0,0,1,3.80,0,542
1531498934,8,3.03,3.91,2.93,83,0,0,1,3.80,0,543
1531498939,8,3.03,4.89,2.93,83,0,0,1,3.80,0,544
1531498944,8,3.03,3.91,3.91,83,0,0,1,3.81,0,545
1531498949,8,3.03,3.91,3.91,83,0,0,1,3.80,0,546
1531498954,8,3.03,2.93,2.93,83,0,0,1,3.81,0,547
1531498959,8,3.03,3.91,2.93,83,0,0,1,3.80,0,548
1531498964,8,3.03,3.91,2.93,83,0,0,1,3.80,0,549
1531498969,8,3.03,3.91,2.93,83,0,0,1,3.80,0,550
1531498974,8,3.03,3.91,2.93,83,0,0,1,3.80,0,551
1531498979,8,3.03,3.91,2.93,83,0,0,1,3.80,0,552
1531498984,8,3.03,3.91,2.93,83,0,0,1,3.81,0,553
1531498990,8,3.03,3.91,2.93,83,0,0,1,3.81,0,554
1531498995,8,3.03,3.91,2.93,83,0,0,1,3.80,0,555
1531499000,8,3.03,3.91,3.91,83,0,0,1,3.80,0,556
1531499005,8,3.03,3.91,2.93,83,0,0,1,3.80,0,557
1531499010,8,3.03,3.91,2.93,83,0,0,1,3.81,0,558
1531499015,8,3.03,2.93,2.93,83,0,0,1,3.80,0,559
1531499020,8,3.03,3.91,2.93,83,0,0,1,3.81,0,560
1531499025,8,3.03,3.91,2.93,83,0,0,1,3.80,0,561
1531499030,8,3.03,4.89,1.96,83,0,0,1,3.80,0,562
1531499035,8,3.03,3.91,2.93,83,0,0,1,3.80,0,563
1531499040,8,3.03,3.91,2.93,83,0,0,1,3.81,0,564
1531499045,8,3.03,3.91,3.91,83,0,0,1,3.80,0,565
1531499050,8,3.03,3.91,2.93,83,0,0,1,3.81,0,566
1531499055,8,3.03,2.93,2.93,83,0,0,1,3.80,0,567
1531499060,8,3.03,3.91,3.91,83,0,0,1,3.81,0,568
1531499065,8,3.03,4.89,2.93,83,0,0,1,3.80,0,569
1531499070,8,3.03,3.91,2.93,83,0,0,1,3.80,0,570
1531499075,8,3.03,3.91,1.96,83,0,0,1,3.80,0,571
1531499080,8,3.03,2.93,2.93,83,0,0,1,3.80,0,572
1531499085,8,3.03,2.93,3.91,83,0,0,1,3.80,0,573
1531499090,8,3.03,3.91,2.93,83,0,0,1,3.80,0,574
1531499095,8,3.03,2.93,2.93,83,0,0,1,3.80,0,575
1531499101,8,3.03,3.91,2.93,83,0,0,1,3.81,0,576
1531499106,8,3.03,3.91,3.91,83,0,0,1,3.80,0,577
1531499111,8,3.03,3.91,2.93,8B,1,0,0,3.80,0,578
1531499116,8,3.03,3.91,2.93,83,0,0,0,3.81,0,579
1531499121,8,3.03,3.91,2.93,83,0,0,0,3.80,0,580
1531499126,8,3.03,4.89,2.93,83,0,0,0,3.80,0,581
1531499131,8,3.03,3.91,3.91,83,0,0,0,3.80,0,582
1531499136,8,3.03,3.91,1.96,83,0,0,0,3.80,0,583
1531499141,8,3.03,3.91,2.93,83,0,0,0,3.80,0,584
1531499146,8,3.03,2.93,2.93,83,0,0,0,3.80,0,585
1531499151,8,3.03,3.91,2.93,83,0,0,0,3.80,0,586
1531499156,8,3.03,3.91,2.93,83,0,0,0,3.81,0,587
1531499161,8,3.03,3.91,2.93,83,0,0,0,3.80,0,588
1531499166,8,3.03,3.91,2.93,83,0,0,0,3.80,0,589
1531499171,8,3.03,4.89,2.93,83,0,0,0,3.80,0,590
1531499176,8,3.03,3.91,1.96,83,0,0,0,3.80,0,591
1531499181,8,3.03,2.93,1.96,83,0,0,0,3.81,0,592
1531499186,8,3.03,3.91,2.93,83,0,0,0,3.80,0,593
1531499191,8,3.03,2.93,2.93,83,0,0,0,3.81,0,594
1531499196,8,3.03,3.91,3.91,83,0,0,0,3.81,0,595
1531499201,8,3.03,3.91,1.96,83,0,0,0,3.81,0,596
1531499206,8,3.03,3.91,2.93,83,0,0,0,3.80,0,597
1531499212,8,3.03,3.91,3.91,83,0,0,0,3.80,0,598
1531499217,8,3.03,3.91,1.96,83,0,0,0,3.80,0,599
1531499222,8,3.03,3.91,2.93,83,0,0,0,3.80,0,600
1531499227,8,3.03,3.91,2.93,83,0,0,0,3.80,0,601
1531499232,8,3.03,3.91,1.96,83,0,0,0,3.80,0,602
1531499237,8,3.03,4.89,2.93,83,0,0,0,3.80,0,603
1531499242,8,3.03,4.89,2.93,83,0,0,0,3.80,0,604
1531499247,8,3.03,2.93,2.93,83,0,0,0,3.80,0,605
1531499252,8,3.03,3.91,2.93,83,0,0,0,3.80,0,606
1531499257,8,3.03,3.91,2.93,93,0,1,1,3.80,0,607
1531499262,8,3.03,3.91,2.93,83,0,0,1,3.81,0,608
1531499267,8,3.03,3.91,2.93,83,0,0,1,3.81,0,609
1531499272,8,3.03,3.91,2.93,83,0,0,1,3.80,0,610
1531499277,8,3.03,3.91,2.93,83,0,0,1,3.81,0,611
1531499282,8,3.03,3.91,2.93,83,0,0,1,3.80,0,612
1531499287,8,3.03,3.91,2.93,83,0,0,1,3.80,0,613
1531499292,8,3.03,3.91,1.96,83,0,0,1,3.80,0,614
1531499297,8,3.03,2.93,3.91,83,0,0,1,3.80,0,615
1531499302,8,3.03,3.91,2.93,83,0,0,1,3.81,0,616
1531499307,8,3.03,3.91,1.96,83,0,0,1,3.80,0,617
1531499312,8,3.03,4.89,1.96,83,0,0,1,3.80,0,618
1531499318,8,3.03,3.91,2.93,83,0,0,1,3.81,0,619
1531499323,8,3.03,3.91,2.93,83,0,0,1,3.80,0,620
1531499328,8,3.03,2.93,1.96,83,0,0,1,3.80,0,621
1531499333,8,3.03,3.91,2.93,83,0,0,1,3.80,0,622
1531499338,8,3.03,2.93,2.93,83,0,0,1,3.80,0,623
1531499343,8,3.03,3.91,2.93,83,0,0,1,3.80,0,624
1531499348,8,3.03,3.91,2.93,83,0,0,1,3.80,0,625
1531499353,8,3.03,4.89,1.96,83,0,0,1,3.80,0,626
1531499358,8,3.03,3.91,2.93,83,0,0,1,3.80,0,627
1531499363,8,3.03,3.91,2.93,83,0,0,1,3.81,0,628
1531499368,8,3.03,3.91,2.93,83,0,0,1,3.80,0,629
1531499373,8,3.04,3.91,2.93,83,0,0,1,3.80,0,630
1531499378,8,3.03,3.91,2.93,83,0,0,1,3.80,0,631
1531499383,8,3.03,2.93,2.93,83,0,0,1,3.81,0,632
1531499388,8,3.03,3.91,2.93,83,0,0,1,3.81,0,633
1531499393,8,3.03,3.91,2.93,83,0,0,1,3.80,0,634
1531499398,8,3.03,3.91,2.93,83,0,0,1,3.80,0,635
1531499403,8,3.03,4.89,2.93,83,0,0,1,3.80,0,636
1531499408,8,3.03,2.93,2.93,83,0,0,1,3.81,0,637
1531499413,8,3.03,3.91,2.93,83,0,0,1,3.80,0,638
1531499418,8,3.03,4.89,1.96,83,0,0,1,3.81,0,639
1531499423,8,3.03,3.91,1.96,83,0,0,1,3.80,0,640
1531499429,8,3.03,3.91,2.93,83,0,0,1,3.80,0,641
1531499434,8,3.03,2.93,2.93,83,0,0,1,3.80,0,642
1531499439,8,3.03,3.91,1.96,83,0,0,1,3.80,0,643
1531499444,8,3.03,3.91,2.93,83,0,0,1,3.80,0,644
1531499449,8,3.03,3.91,2.93,83,0,0,1,3.81,0,645
1531499454,8,3.03,3.91,2.93,83,0,0,1,3.81,0,646
1531499459,8,3.03,2.93,1.96,83,0,0,1,3.80,0,647
1531499464,8,3.03,3.91,3.91,83,0,0,1,3.80,0,648
1531499469,8,3.03,2.93,1.96,8B,1,0,0,3.80,0,649
1531499474,8,3.03,3.91,1.96,83,0,0,0,3.81,0,650
1531499479,8,3.03,3.91,2.93,83,0,0,0,3.81,0,651
1531499484,8,3.03,4.89,2.93,83,0,0,0,3.80,0,652
1531499489,8,3.03,3.91,2.93,83,0,0,0,3.80,0,653
1531499494,8,3.03,2.93,2.93,83,0,0,0,3.80,0,654
1531499499,8,3.03,3.91,3.91,83,0,0,0,3.80,0,655
1531499504,8,3.02,2.93,1.96,83,0,0,0,3.80,0,656
1531499509,8,3.03,3.91,1.96,83,0,0,0,3.81,0,657
1531499514,8,3.03,4.89,1.96,83,0,0,0,3.80,0,658
1531499519,8,3.03,3.91,3.91,83,0,0,0,3.80,0,659
1531499524,8,3.03,3.91,2.93,83,0,0,0,3.81,0,660
1531499529,8,3.03,3.91,2.93,83,0,0,0,3.80,0,661
1531499535,8,3.03,3.91,3.91,83,0,0,0,3.80,0,662
1531499540,8,3.03,3.91,2.93,83,0,0,0,3.80,0,663
1531499545,8,3.03,4.89,2.93,83,0,0,0,3.80,0,664
1531499550,8,3.03,2.93,3.91,83,0,0,0,3.81,0,665
1531499555,8,3.03,3.91,3.91,83,0,0,0,3.80,0,666
1531499560,8,3.03,3.91,2.93,83,0,0,0,3.80,0,667
1531499565,8,3.03,3.91,2.93,83,0,0,0,3.80,0,668
1531499570,8,3.03,3.91,1.96,83,0,0,0,3.80,0,669
1531499575,8,3.03,3.91,2.93,83,0,0,0,3.81,0,670
1531499580,8,3.03,3.91,2.93,83,0,0,0,3.80,0,671
1531499585,8,3.03,3.91,2.93,83,0,0,0,3.81,0,672
1531499590,8,3.03,3.91,2.93,83,0,0,0,3.80,0,673
1531499595,8,3.03,3.91,1.96,83,0,0,0,3.80,0,674
1531499600,8,3.03,4.89,2.93,83,0,0,0,3.80,0,675
1531499605,8,3.03,3.91,1.96,83,0,0,0,3.80,0,676
1531499610,8,3.03,3.91,2.93,83,0,0,0,3.80,0,677
1531499615,8,3.03,4.89,1.96,83,0,0,0,3.80,0,678
1531499620,8,3.03,3.91,2.93,93,0,1,1,3.80,0,679
1531499625,8,3.03,3.91,3.91,83,0,0,1,3.80,0,680
1531499630,8,3.03,3.91,2.93,83,0,0,1,3.80,0,681
1531499635,8,3.03,3.91,2.93,83,0,0,1,3.80,0,682
1531499640,8,3.03,2.93,2.93,83,0,0,1,3.81,0,683
1531499646,8,3.03,3.91,2.93,83,0,0,1,3.81,0,684
1531499651,8,3.03,3.91,2.93,83,0,0,1,3.80,0,685
1531499656,8,3.03,2.93,2.93,83,0,0,1,3.80,0,686
1531499661,8,3.03,4.89,3.91,83,0,0,1,3.80,0,687
1531499666,8,3.03,3.91,1.96,83,0,0,1,3.80,0,688
1531499671,8,3.03,3.91,2.93,83,0,0,1,3.80,0,689
1531499676,8,3.03,3.91,2.93,83,0,0,1,3.80,0,690
1531499681,8,3.03,4.89,2.93,83,0,0,1,3.80,0,691
1531499686,8,3.03,3.91,2.93,83,0,0,1,3.80,0,692
1531499691,8,3.03,3.91,3.91,83,0,0,1,3.80,0,693
1531499696,8,3.03,2.93,2.93,83,0,0,1,3.80,0,694
1531499701,8,3.03,3.91,2.93,83,0,0,1,3.80,0,695
1531499706,8,3.03,3.91,2.93,83,0,0,1,3.80,0,696
1531499711,8,3.03,3.91,2.93,83,0,0,1,3.80,0,697
1531499716,8,3.03,3.91,2.93,83,0,0,1,3.80,0,698
1531499721,8,3.03,3.91,3.91,83,0,0,1,3.80,0,699
1531499726,8,3.03,2.93,3.91,83,0,0,1,3.80,0,700
1531499731,8,3.03,3.91,1.96,83,0,0,1,3.80,0,701
1531499736,8,3.03,2.93,2.93,83,0,0,1,3.80,0,702
1531499741,8,3.03,3.91,2.93,83,0,0,1,3.81,0,703
1531499746,8,3.03,3.91,1.96,83,0,0,1,3.80,0,704
1531499752,8,3.03,4.89,2.93,83,0,0,1,3.80,0,705
1531499757,8,3.03,2.93,2.93,83,0,0,1,3.81,0,706
1531499762,8,3.03,3.91,3.91,83,0,0,1,3.80,0,707
1531499767,8,3.03,2.93,2.93,83,0,0,1,3.80,0,708
1531499772,8,3.03,3.91,2.93,83,0,0,1,3.80,0,709
1531499777,8,3.03,3.91,3.91,83,0,0,1,3.80,0,710
1531499782,8,3.03,3.91,2.93,83,0,0,1,3.80,0,711
1531499787,8,3.03,3.91,3.91,83,0,0,1,3.80,0,712
1531499792,8,3.03,4.89,2.93,83,0,0,1,3.80,0,713
1531499797,8,3.03,3.91,2.93,83,0,0,1,3.80,0,714
1531499802,8,3.03,3.91,1.96,83,0,0,1,3.80,0,715
1531499807,8,3.03,3.91,2.93,83,0,0,1,3.80,0,716
1531499812,8,3.03,4.89,2.93,83,0,0,1,3.80,0,717
1531499817,8,3.03,3.91,2.93,83,0,0,1,3.80,0,718
1531499822,8,3.03,3.91,2.93,83,0,0,1,3.80,0,719
1531499827,8,3.03,3.91,2.93,8B,1,0,0,3.80,0,720
1531499832,8,3.03,3.91,1.96,83,0,0,0,3.80,0,721
1531499837,8,3.03,2.93,1.96,83,0,0,0,3.80,0,722
1531499842,8,3.03,3.91,2.93,83,0,0,0,3.80,0,723
1531499847,8,3.03,3.91,2.93,83,0,0,0,3.80,0,724
1531499852,8,3.03,3.91,2.93,83,0,0,0,3.80,0,725
1531499857,8,3.03,3.91,2.93,83,0,0,0,3.81,0,726
1531499863,8,3.03,3.91,2.93,83,0,0,0,3.80,0,727
1531499868,8,3.03,3.91,2.93,83,0,0,0,3.80,0,728
1531499873,8,3.03,2.93,2.93,83,0,0,0,3.80,0,729
1531499878,8,3.03,3.91,2.93,83,0,0,0,3.80,0,730
1531499883,8,3.03,3.91,2.93,83,0,0,0,3.80,0,731
1531499888,8,3.02,3.91,2.93,83,0,0,0,3.80,0,732
1531499893,8,3.03,3.91,2.93,83,0,0,0,3.80,0,733
1531499898,8,3.03,3.91,2.93,83,0,0,0,3.80,0,734
1531499903,8,3.03,3.91,2.93,83,0,0,0,3.80,0,735
1531499908,8,3.03,4.89,2.93,83,0,0,0,3.80,0,736
1531499913,8,3.03,2.93,1.96,83,0,0,0,3.80,0,737
1531499918,8,3.03,3.91,2.93,83,0,0,0,3.80,0,738
1531499923,8,3.03,3.91,1.96,83,0,0,0,3.80,0,739
1531499928,8,3.03,3.91,2.93,83,0,0,0,3.81,0,740
1531499933,8,3.03,4.89,1.96,83,0,0,0,3.80,0,741
1531499938,8,3.03,2.93,1.96,83,0,0,0,3.80,0,742
1531499943,8,3.03,2.93,2.93,83,0,0,0,3.80,0,743
1531499948,8,3.03,3.91,2.93,83,0,0,0,3.80,0,744
1531499953,8,3.03,3.91,3.91,83,0,0,0,3.80,0,745
1531499958,8,3.03,3.91,2.93,93,0,1,1,3.80,0,746
1531499963,8,3.03,3.91,2.93,83,0,0,1,3.80,0,747
1531499969,8,3.03,3.91,2.93,83,0,0,1,3.80,0,748
1531499974,8,3.03,3.91,2.93,83,0,0,1,3.80,0,749
