1528806496,200.39,46.92
1528806497,200.39,47.9
1528806498,201.37,47.9
1528806499,199.41,46.92
1528806500,201.37,48.88
1528806501,200.39,47.9
1528806502,200.39,47.9
1528806503,199.41,48.88
1528806504,200.39,47.9
1528806505,200.39,46.92
1528806506,201.37,47.9
1528806507,200.39,46.92
1528806508,199.41,47.9
1528806509,191.59,46.92
1528806510,18.57,14.66
1528806511,18.57,21.51
1528806512,18.57,60.61
1528806513,19.55,72.34
1528806514,18.57,91.89
1528806515,20.53,105.57
1528806516,19.55,108.5
1528806517,19.55,112.41
1528806518,19.55,117.3
1528806519,19.55,115.35
1528806520,19.55,116.32
1528806521,18.57,108.5
1528806522,19.55,115.35
1528806523,19.55,116.32
1528806524,18.57,116.32
1528806525,18.57,116.32
1528806526,19.55,117.3
1528806527,18.57,117.3
1528806528,18.57,119.26
1528806529,19.55,116.32
1528806530,18.57,119.26
1528806531,19.55,117.3
1528806532,17.6,121.21
1528806533,19.55,119.26
1528806534,18.57,116.32
1528806535,18.57,118.28
1528806536,19.55,118.28
1528806537,18.57,124.14
1528806538,18.57,122.19
1528806539,19.55,123.17
1528806540,17.6,119.26
1528806541,18.57,122.19
1528806542,20.53,117.3
1528806543,18.57,122.19
1528806544,20.53,122.19
1528806545,22.48,118.28
1528806546,20.53,118.28
1528806547,20.53,121.21
1528806548,18.57,122.19
1528806550,19.55,124.14
1528806551,19.55,122.19
1528806552,20.53,120.23
1528806553,19.55,119.26
1528806554,18.57,125.12
1528806555,18.57,123.17
1528806556,17.6,124.14
1528806557,17.6,125.12
1528806558,17.6,126.1
1528806559,17.6,126.1
1528806560,17.6,125.12
1528806561,17.6,116.32
1528806562,17.6,124.14
1528806563,17.6,120.23
1528806564,17.6,123.17
1528806565,17.6,123.17
1528806566,17.6,123.17
1528806567,17.6,124.14
1528806568,17.6,125.12
1528806569,17.6,123.17
1528806570,18.57,122.19
1528806571,16.62,119.26
1528806572,16.62,125.12
1528806573,17.6,121.21
1528806574,17.6,122.19
1528806575,17.6,124.14
1528806576,17.6,125.12
1528806577,17.6,123.17
1528806578,16.62,118.28
1528806579,16.62,124.14
1528806580,16.62,126.1
1528806581,16.62,120.23
1528806582,16.62,125.12
1528806583,17.6,122.19
1528806584,17.6,122.19
1528806585,16.62,122.19
1528806586,17.6,121.21
1528806587,17.6,125.12
1528806588,17.6,128.05
1528806589,17.6,123.17
1528806590,17.6,128.05
1528806591,17.6,122.19
1528806592,17.6,128.05
1528806593,16.62,127.08
1528806594,16.62,124.14
1528806595,17.6,125.12
1528806596,17.6,127.08
1528806597,16.62,120.23
1528806598,16.62,123.17
1528806599,16.62,125.12
1528806600,17.6,126.1
1528806601,16.62,124.14
1528806602,16.62,124.14
1528806603,16.62,118.28
1528806604,16.62,123.17
1528806605,17.6,124.14
1528806607,18.57,122.19
1528806608,17.6,127.08
1528806609,18.57,121.21
1528806610,17.6,128.05
1528806611,17.6,123.17
1528806612,17.6,124.14
1528806613,17.6,123.17
1528806614,16.62,121.21
1528806615,17.6,125.12
1528806616,17.6,123.17
1528806617,17.6,121.21
1528806618,18.57,123.17
1528806619,17.6,124.14
1528806620,17.6,123.17
1528806621,17.6,120.23
1528806622,17.6,125.12
1528806623,18.57,123.17
1528806624,16.62,122.19
1528806625,18.57,123.17
1528806626,17.6,123.17
1528806627,17.6,120.23
1528806628,17.6,122.19
1528806629,17.6,125.12
1528806630,17.6,120.23
1528806631,17.6,118.28
1528806632,17.6,125.12
1528806633,17.6,120.23
1528806634,16.62,125.12
1528806635,17.6,123.17
1528806636,16.62,123.17
1528806637,17.6,126.1
1528806638,17.6,122.19
1528806639,17.6,126.1
1528806640,17.6,123.17
1528806641,17.6,125.12
1528806642,18.57,124.14
1528806643,17.6,118.28
1528806644,17.6,122.19
1528806645,16.62,123.17
1528806646,16.62,121.21
1528806647,17.6,116.32
1528806648,18.57,125.12
1528806649,17.6,125.12
1528806650,17.6,122.19
1528806651,17.6,125.12
1528806652,16.62,123.17
1528806653,17.6,118.28
1528806654,17.6,123.17
1528806655,16.62,125.12
1528806656,16.62,124.14
1528806657,17.6,124.14
1528806658,17.6,122.19
1528806659,16.62,125.12
1528806660,17.6,121.21
1528806661,16.62,119.26
1528806662,17.6,125.12
1528806663,17.6,123.17
1528806665,16.62,124.14
1528806666,16.62,125.12
1528806667,17.6,126.1
1528806668,17.6,122.19
1528806669,16.62,126.1
1528806670,17.6,125.12
1528806671,17.6,129.03
1528806672,17.6,127.08
1528806673,17.6,126.1
1528806674,17.6,125.12
1528806675,17.6,123.17
1528806676,17.6,125.12
1528806677,17.6,122.19
1528806678,17.6,121.21
1528806679,17.6,127.08
1528806680,17.6,125.12
1528806681,17.6,122.19
1528806682,17.6,125.12
1528806683,17.6,126.1
1528806684,18.57,128.05
1528806685,17.6,128.05
1528806686,17.6,126.1
1528806687,17.6,126.1
1528806688,17.6,127.08
1528806689,17.6,127.08
1528806690,17.6,125.12
1528806691,17.6,129.03
1528806692,14.66,128.05
1528806693,17.6,127.08
1528806694,17.6,129.03
1528806695,18.57,125.12
1528806696,16.62,129.03
1528806697,17.6,128.05
1528806698,17.6,123.17
1528806699,18.57,132.94
1528806700,18.57,132.94
1528806701,16.62,131.96
1528806702,17.6,130.99
1528806703,18.57,129.03
1528806704,17.6,126.1
1528806705,17.6,126.1
1528806706,16.62,131.96
1528806707,17.6,130.01
1528806708,18.57,127.08
1528806709,17.6,125.12
1528806710,17.6,128.05
1528806711,17.6,125.12
1528806712,17.6,129.03
1528806713,18.57,125.12
1528806714,18.57,127.08
1528806715,17.6,127.08
1528806716,16.62,128.05
1528806717,17.6,129.03
1528806718,17.6,127.08
1528806719,17.6,124.14
1528806720,17.6,128.05
1528806722,16.62,127.08
1528806723,16.62,127.08
1528806724,16.62,122.19
1528806725,18.57,127.08
1528806726,17.6,129.03
1528806727,17.6,125.12
1528806728,17.6,128.05
1528806729,17.6,127.08
1528806730,18.57,125.12
1528806731,17.6,128.05
1528806732,17.6,125.12
1528806733,17.6,130.01
1528806734,17.6,128.05
1528806735,17.6,126.1
1528806736,17.6,130.01
1528806737,17.6,125.12
1528806738,18.57,129.03
1528806739,16.62,124.14
1528806740,18.57,126.1
1528806741,17.6,126.1
1528806742,17.6,128.05
1528806743,17.6,126.1
1528806744,16.62,130.99
1528806745,17.6,130.01
1528806746,17.6,125.12
1528806747,18.57,128.05
1528806748,18.57,130.01
1528806749,17.6,129.03
1528806750,17.6,121.21
1528806751,16.62,125.12
1528806752,17.6,129.03
1528806753,16.62,124.14
1528806754,17.6,128.05
1528806755,17.6,127.08
1528806756,17.6,130.99
1528806757,16.62,128.05
1528806758,17.6,125.12
1528806759,17.6,128.05
1528806760,18.57,127.08
1528806761,17.6,130.99
1528806762,16.62,129.03
1528806763,17.6,130.99
1528806764,17.6,121.21
1528806765,17.6,130.99
1528806766,18.57,120.23
1528806767,17.6,124.14
1528806768,16.62,122.19
1528806769,17.6,128.05
1528806770,17.6,127.08
1528806771,16.62,127.08
1528806772,17.6,124.14
1528806773,17.6,128.05
1528806774,17.6,126.1
1528806775,16.62,129.03
1528806776,17.6,128.05
1528806777,17.6,123.17
1528806779,15.64,128.05
1528806780,18.57,125.12
1528806781,17.6,126.1
1528806782,16.62,125.12
1528806783,18.57,129.03
1528806784,17.6,125.12
1528806785,18.57,127.08
1528806786,16.62,130.99
1528806787,17.6,128.05
1528806788,17.6,129.03
1528806789,17.6,130.99
1528806790,17.6,123.17
1528806791,17.6,128.05
1528806792,20.53,127.08
1528806793,17.6,127.08
1528806794,17.6,129.03
1528806795,17.6,123.17
1528806796,16.62,125.12
1528806797,17.6,129.03
1528806798,17.6,125.12
1528806799,17.6,128.05
1528806800,17.6,128.05
1528806801,16.62,121.21
1528806802,17.6,125.12
1528806803,17.6,130.01
1528806804,17.6,123.17
1528806805,17.6,130.01
1528806806,16.62,128.05
1528806807,17.6,130.99
1528806808,17.6,124.14
1528806809,18.57,126.1
1528806810,18.57,129.03
1528806811,20.53,130.01
1528806812,17.6,124.14
1528806813,18.57,129.03
1528806814,17.6,125.12
1528806815,17.6,127.08
1528806816,17.6,126.1
1528806817,17.6,130.01
1528806818,16.62,126.1
1528806819,17.6,129.03
1528806820,17.6,128.05
1528806821,17.6,130.01
1528806822,17.6,125.12
1528806823,17.6,125.12
1528806824,17.6,128.05
1528806825,18.57,121.21
1528806826,16.62,128.05
1528806827,17.6,129.03
1528806828,17.6,126.1
1528806829,18.57,123.17
1528806830,17.6,127.08
1528806831,23.46,123.17
1528806832,16.62,127.08
1528806833,17.6,127.08
1528806834,17.6,124.14
1528806835,17.6,125.12
1528806836,16.62,126.1
1528806838,18.57,30.3
1528806839,17.6,31.28
1528806840,18.57,29.33
1528806841,17.6,33.24
1528806842,18.57,37.15
1528806843,16.62,36.17
1528806844,17.6,37.15
1528806845,17.6,43.01
1528806846,17.6,42.03
1528806847,18.57,43.01
1528806848,17.6,40.08
1528806849,17.6,38.12
1528806850,18.57,42.03
1528806851,17.6,51.81
1528806852,18.57,45.94
1528806853,17.6,46.92
1528806854,18.57,38.12
1528806855,19.55,43.01
1528806856,16.62,45.94
1528806857,17.6,52.79
1528806858,19.55,59.63
1528806859,17.6,51.81
1528806860,17.6,56.7
1528806861,17.6,59.63
1528806862,17.6,63.54
1528806863,18.57,67.45
1528806864,17.6,69.4
1528806865,17.6,75.27
1528806866,19.55,82.11
1528806867,17.6,79.18
1528806868,18.57,74.29
1528806869,17.6,71.36
1528806870,18.57,15.64
1528806871,17.6,82.11
1528806872,18.57,88.95
1528806873,17.6,95.8
1528806874,17.6,96.77
1528806875,17.6,101.66
1528806876,18.57,13.69
1528806877,24.44,19.55
1528806878,28.35,20.53
1528806879,66.47,27.37
1528806880,17.6,79.18
1528806881,17.6,85.04
1528806882,17.6,88.95
1528806883,18.57,97.75
1528806884,15.64,106.55
1528806885,17.6,109.48
1528806886,15.64,108.5
1528806887,16.62,112.41
1528806888,18.57,120.23
1528806889,16.62,113.39
1528806890,16.62,120.23
1528806891,18.57,124.14
1528806892,14.66,127.08
1528806893,18.57,132.94
1528806894,17.6,129.03
1528806895,17.6,127.08
1528806897,17.6,129.03
1528806898,17.6,132.94
1528806899,17.6,138.81
1528806900,18.57,137.83
1528806901,17.6,136.85
1528806902,17.6,130.99
1528806903,17.6,138.81
1528806904,17.6,138.81
1528806905,17.6,136.85
1528806906,17.6,132.94
1528806907,17.6,137.83
1528806908,18.57,132.94
1528806909,17.6,136.85
1528806910,17.6,136.85
1528806911,17.6,136.85
1528806912,17.6,136.85
1528806913,17.6,139.78
1528806914,17.6,132.94
1528806915,17.6,130.01
1528806916,17.6,118.28
1528806917,17.6,124.14
1528806918,16.62,125.12
1528806919,17.6,117.3
1528806920,17.6,120.23
1528806921,18.57,127.08
1528806922,17.6,136.85
1528806923,17.6,134.9
1528806924,18.57,134.9
1528806925,19.55,140.76
1528806926,17.6,142.72
1528806927,17.6,138.81
1528806928,16.62,138.81
1528806929,17.6,125.12
1528806930,17.6,106.55
1528806931,17.6,100.68
1528806932,17.6,109.48
1528806933,16.62,121.21
1528806934,17.6,138.81
1528806935,16.62,141.74
1528806936,16.62,140.76
1528806937,17.6,136.85
1528806938,17.6,140.76
1528806939,18.57,137.83
1528806940,17.6,141.74
1528806941,16.62,141.74
1528806942,16.62,138.81
1528806943,17.6,145.65
1528806944,16.62,145.65
1528806945,17.6,142.72
1528806946,17.6,143.7
1528806947,17.6,142.72
1528806948,16.62,140.76
1528806949,17.6,142.72
1528806950,17.6,145.65
1528806951,17.6,147.61
1528806952,17.6,144.67
1528806953,17.6,143.7
1528806954,18.57,144.67
1528806955,17.6,143.7
1528806956,18.57,136.85
1528806958,18.57,142.72
1528806959,16.62,140.76
1528806960,16.62,141.74
1528806961,17.6,141.74
1528806962,17.6,140.76
1528806963,17.6,136.85
1528806964,16.62,143.7
1528806965,17.6,140.76
1528806966,17.6,139.78
1528806967,18.57,138.81
1528806968,17.6,138.81
1528806969,17.6,140.76
1528806970,17.6,137.83
1528806971,17.6,141.74
1528806972,17.6,143.7
1528806973,18.57,144.67
1528806974,18.57,149.56
1528806975,18.57,149.56
1528806976,18.57,152.49
1528806977,19.55,146.63
1528806978,18.57,124.14
1528806979,21.51,20.53
1528806980,18.57,153.47
1528806981,18.57,146.63
1528806982,82.11,30.3
1528806983,18.57,156.4
1528806984,18.57,153.47
1528806985,17.6,164.22
1528806986,18.57,161.29
1528806987,19.55,164.22
1528806988,18.57,162.27
1528806989,17.6,157.38
1528806990,18.57,162.27
1528806991,19.55,156.4
1528806992,18.57,159.34
1528806993,19.55,153.47
1528806994,19.55,154.45
1528806995,18.57,152.49
1528806996,18.57,150.54
1528806997,18.57,152.49
1528806998,18.57,149.56
1528806999,18.57,151.52
1528807000,18.57,149.56
1528807001,20.53,141.74
1528807002,19.55,131.96
1528807003,18.57,110.46
1528807004,18.57,119.26
1528807005,18.57,121.21
1528807006,18.57,111.44
1528807007,18.57,103.62
1528807008,18.57,96.77
1528807009,18.57,98.73
1528807010,17.6,130.99
1528807011,18.57,145.65
1528807012,18.57,143.7
1528807013,18.57,129.03
1528807014,18.57,110.46
1528807015,20.53,90.91
1528807016,18.57,76.25
1528807017,18.57,81.13
1528807018,19.55,93.84
1528807020,18.57,100.68
1528807021,18.57,102.64
1528807022,18.57,108.5
1528807023,18.57,117.3
1528807024,19.55,119.26
1528807025,18.57,106.55
1528807026,19.55,92.86
1528807027,19.55,79.18
1528807028,18.57,79.18
1528807029,18.57,75.27
1528807030,17.6,70.38
1528807031,18.57,67.45
1528807032,18.57,65.49
1528807033,18.57,63.54
1528807034,18.57,61.58
1528807035,19.55,54.74
1528807036,16.62,51.81
1528807037,18.57,52.79
1528807038,18.57,52.79
1528807039,18.57,46.92
1528807040,19.55,42.03
1528807041,17.6,42.03
1528807042,17.6,42.03
1528807043,18.57,38.12
1528807044,19.55,33.24
1528807045,18.57,30.3
1528807046,18.57,26.39
1528807047,19.55,22.48
1528807048,17.6,17.6
1528807049,19.55,13.69
1528807050,18.57,15.64
1528807051,17.6,15.64
1528807052,19.55,14.66
1528807053,19.55,14.66
1528807054,19.55,16.62
1528807055,19.55,16.62
1528807056,18.57,16.62
1528807057,18.57,16.62
1528807058,19.55,16.62
1528807059,19.55,16.62
1528807060,19.55,16.62
1528807061,19.55,16.62
1528807062,18.57,15.64
1528807063,18.57,15.64
1528807064,18.57,14.66
1528807065,17.6,15.64
1528807066,18.57,15.64
1528807067,19.55,15.64
1528807068,18.57,14.66
1528807069,19.55,14.66
1528807070,18.57,15.64
1528807071,18.57,16.62
1528807072,20.53,15.64
1528807073,18.57,14.66
1528807074,18.57,15.64
1528807075,18.57,14.66
1528807076,19.55,15.64
1528807077,19.55,15.64
1528807079,18.57,16.62
1528807080,19.55,18.57
1528807081,19.55,18.57
1528807082,19.55,19.55
1528807083,25.42,20.53
1528807084,25.42,19.55
1528807085,23.46,19.55
1528807086,20.53,17.6
1528807087,20.53,18.57
1528807088,18.57,18.57
1528807089,19.55,18.57
1528807090,19.55,17.6
1528807091,18.57,17.6
1528807092,19.55,17.6
1528807093,18.57,16.62
1528807094,19.55,17.6
1528807095,18.57,16.62
1528807096,18.57,16.62
1528807097,19.55,16.62
1528807098,18.57,17.6
1528807099,18.57,14.66
1528807100,18.57,16.62
1528807101,19.55,14.66
1528807102,18.57,14.66
1528807103,18.57,15.64
1528807104,19.55,21.51
1528807105,18.57,23.46
1528807106,18.57,30.3
1528807107,18.57,39.1
1528807108,19.55,42.03
1528807109,18.57,36.17
1528807110,18.57,42.03
1528807111,18.57,41.06
1528807112,18.57,32.26
1528807113,18.57,37.15
1528807114,18.57,32.26
1528807115,18.57,34.21
1528807116,18.57,42.03
1528807117,18.57,61.58
1528807118,18.57,77.22
1528807119,18.57,68.43
1528807120,19.55,28.35
1528807121,19.55,18.57
1528807122,18.57,20.53
1528807123,18.57,33.24
1528807124,17.6,38.12
1528807125,18.57,20.53
1528807126,19.55,17.6
1528807127,18.57,17.6
1528807128,20.53,17.6
1528807129,20.53,18.57
1528807130,17.6,18.57
1528807131,18.57,19.55
1528807132,19.55,19.55
1528807133,19.55,18.57
1528807134,18.57,18.57
1528807135,19.55,18.57
1528807137,21.51,19.55
1528807138,22.48,20.53
1528807139,23.46,19.55
1528807140,19.55,18.57
1528807141,20.53,17.6
1528807142,23.46,19.55
1528807143,22.48,20.53
1528807144,29.33,20.53
1528807145,18.57,185.73
1528807146,197.46,45.94
1528807147,192.57,44.97
1528807148,189.64,44.97
1528807149,190.62,44.97
1528807150,187.68,45.94
1528807151,187.68,44.97
1528807152,224.83,48.88
1528807153,260.02,53.76
1528807154,180.84,39.1
1528807155,191.59,40.08
1528807156,197.46,41.06
1528807157,192.57,39.1
1528807158,193.55,39.1
1528807159,196.48,40.08
1528807160,206.26,40.08
1528807161,219.94,42.03
1528807162,224.83,43.01
1528807163,217.01,41.06
1528807164,218.96,42.03
1528807165,221.9,42.03
1528807166,224.83,42.03
1528807167,218.96,42.03
1528807168,225.81,42.03
1528807169,220.92,41.06
1528807170,209.19,40.08
1528807171,211.14,40.08
1528807172,202.35,39.1
1528807173,202.35,40.08
1528807174,202.35,39.1
1528807175,203.32,40.08
1528807176,205.28,40.08
1528807177,200.39,40.08
1528807178,196.48,39.1
1528807179,204.3,39.1
1528807180,205.28,39.1
1528807181,198.44,37.15
1528807182,198.44,38.12
1528807183,198.44,38.12
1528807184,197.46,38.12
1528807185,186.71,38.12
1528807186,176.93,37.15
1528807187,174.98,36.17
1528807188,173.02,35.19
1528807189,171.07,35.19
1528807190,174,36.17
1528807191,174,37.15
1528807193,174,36.17
1528807194,211.14,41.06
1528807195,193.55,38.12
1528807196,197.46,39.1
1528807197,192.57,38.12
1528807198,190.62,38.12
1528807199,190.62,38.12
1528807200,186.71,37.15
1528807201,186.71,37.15
1528807202,181.82,37.15
1528807203,174,36.17
1528807204,170.09,36.17
1528807205,168.13,34.21
1528807206,166.18,35.19
1528807207,165.2,35.19
1528807208,160.31,34.21
1528807209,155.43,33.24
1528807210,157.38,33.24
1528807211,152.49,34.21
1528807212,149.56,31.28
1528807213,145.65,31.28
1528807214,142.72,32.26
1528807215,137.83,31.28
1528807216,140.76,32.26
1528807217,142.72,31.28
1528807218,135.87,31.28
1528807219,130.01,29.33
1528807220,114.37,29.33
1528807221,42.03,17.6
1528807222,13.69,26.39
1528807223,39.1,17.6
1528807224,65.49,20.53
1528807225,14.66,10.75
1528807226,40.08,16.62
1528807227,92.86,24.44
1528807228,109.48,27.37
1528807229,110.46,27.37
1528807230,108.5,27.37
1528807231,109.48,28.35
1528807232,109.48,26.39
1528807233,107.53,28.35
1528807234,102.64,26.39
1528807235,96.77,25.42
1528807236,96.77,25.42
1528807237,97.75,25.42
1528807238,92.86,25.42
1528807239,90.91,24.44
1528807240,71.36,21.51
1528807241,67.45,21.51
1528807242,85.04,23.46
1528807243,99.71,26.39
1528807244,87.98,24.44
1528807245,56.7,20.53
1528807246,16.62,13.69
1528807247,14.66,12.71
1528807248,33.24,15.64
1528807250,67.45,21.51
1528807251,92.86,25.42
1528807252,90.91,25.42
1528807253,70.38,21.51
1528807254,57.67,19.55
1528807255,70.38,22.48
1528807256,74.29,22.48
1528807257,80.16,23.46
1528807258,79.18,22.48
1528807259,100.68,27.37
1528807260,118.28,29.33
1528807261,122.19,30.3
1528807262,125.12,29.33
1528807263,126.1,29.33
1528807264,126.1,30.3
1528807265,128.05,30.3
1528807266,129.03,29.33
1528807267,128.05,30.3
1528807268,126.1,30.3
1528807269,128.05,29.33
1528807270,128.05,28.35
1528807271,122.19,28.35
1528807272,120.23,28.35
1528807273,120.23,29.33
1528807274,120.23,28.35
1528807275,121.21,29.33
1528807276,118.28,28.35
1528807277,118.28,29.33
1528807278,116.32,29.33
1528807279,119.26,28.35
1528807280,116.32,28.35
1528807281,118.28,28.35
1528807282,117.3,28.35
1528807283,119.26,29.33
1528807284,117.3,28.35
1528807285,118.28,28.35
1528807286,120.23,29.33
1528807287,117.3,28.35
1528807288,116.32,29.33
1528807289,116.32,28.35
1528807290,117.3,28.35
1528807291,116.32,29.33
1528807292,120.23,29.33
1528807293,116.32,28.35
1528807294,115.35,28.35
1528807295,116.32,27.37
1528807296,115.35,28.35
1528807297,116.32,28.35
1528807298,127.08,29.33
1528807299,135.87,30.3
1528807300,141.74,32.26
1528807301,142.72,31.28
1528807302,148.58,33.24
1528807303,139.78,31.28
1528807304,135.87,31.28
1528807306,135.87,31.28
1528807307,144.67,33.24
1528807308,139.78,32.26
1528807309,139.78,31.28
1528807310,139.78,32.26
1528807311,141.74,31.28
1528807312,143.7,32.26
1528807313,141.74,31.28
1528807314,141.74,31.28
1528807315,139.78,32.26
1528807316,139.78,32.26
1528807317,141.74,32.26
1528807318,142.72,32.26
1528807319,140.76,32.26
1528807320,142.72,31.28
1528807321,134.9,30.3
1528807322,131.96,30.3
1528807323,134.9,31.28
1528807324,132.94,29.33
1528807325,134.9,31.28
1528807326,135.87,31.28
1528807327,135.87,31.28
1528807328,134.9,31.28
1528807329,134.9,30.3
1528807330,140.76,31.28
1528807331,141.74,32.26
1528807332,141.74,32.26
1528807333,147.61,31.28
1528807334,148.58,32.26
1528807335,154.45,33.24
1528807336,154.45,34.21
1528807337,156.4,34.21
1528807338,150.54,31.28
1528807339,149.56,33.24
1528807340,148.58,33.24
1528807341,139.78,31.28
1528807342,164.22,34.21
1528807343,167.16,35.19
1528807344,167.16,35.19
1528807345,168.13,34.21
1528807346,168.13,35.19
1528807347,167.16,34.21
1528807348,166.18,34.21
1528807349,164.22,35.19
1528807350,175.95,36.17
1528807351,182.8,37.15
1528807352,179.86,36.17
1528807353,177.91,36.17
1528807354,175.95,36.17
1528807355,179.86,37.15
1528807356,179.86,36.17
1528807357,177.91,37.15
1528807358,174,36.17
1528807359,174,36.17
1528807360,176.93,36.17
1528807361,177.91,37.15
1528807363,174,36.17
1528807364,174.98,36.17
1528807365,174,37.15
1528807366,174.98,35.19
1528807367,173.02,34.21
1528807368,170.09,35.19
1528807369,166.18,33.24
1528807370,167.16,35.19
1528807371,164.22,34.21
1528807372,164.22,35.19
1528807373,164.22,35.19
1528807374,166.18,34.21
1528807375,165.2,34.21
1528807376,166.18,35.19
1528807377,164.22,35.19
1528807378,164.22,34.21
1528807379,163.25,34.21
1528807380,163.25,34.21
1528807381,159.34,34.21
1528807382,154.45,32.26
1528807383,155.43,34.21
1528807384,158.36,34.21
1528807385,159.34,35.19
1528807386,161.29,35.19
1528807387,158.36,35.19
1528807388,159.34,34.21
1528807389,160.31,34.21
1528807390,167.16,34.21
1528807391,165.2,34.21
1528807392,172.04,36.17
1528807393,180.84,36.17
1528807394,164.22,36.17
1528807395,165.2,35.19
1528807396,162.27,35.19
1528807397,158.36,33.24
1528807398,154.45,33.24
1528807399,154.45,33.24
1528807400,148.58,32.26
1528807401,150.54,33.24
1528807402,153.47,33.24
1528807403,152.49,32.26
1528807404,147.61,31.28
1528807405,145.65,32.26
1528807406,150.54,33.24
1528807407,151.52,33.24
1528807408,148.58,32.26
1528807409,148.58,33.24
1528807410,146.63,33.24
1528807411,137.83,31.28
1528807412,129.03,29.33
1528807413,126.1,29.33
1528807414,128.05,30.3
1528807415,130.01,30.3
1528807416,133.92,30.3
1528807417,130.99,30.3
1528807419,133.92,30.3
1528807420,137.83,31.28
1528807421,147.61,32.26
1528807422,144.67,31.28
1528807423,157.38,34.21
1528807424,148.58,32.26
1528807425,153.47,33.24
1528807426,155.43,32.26
1528807427,156.4,33.24
1528807428,152.49,33.24
1528807429,159.34,34.21
1528807430,156.4,33.24
1528807431,156.4,34.21
1528807432,152.49,33.24
1528807433,158.36,33.24
1528807434,159.34,34.21
1528807435,160.31,34.21
1528807436,160.31,34.21
1528807437,152.49,33.24
1528807438,137.83,32.26
1528807439,131.96,30.3
1528807440,152.49,36.17
1528807441,18.57,150.54
1528807442,17.6,147.61
1528807443,14.66,150.54
1528807444,16.62,150.54
1528807445,16.62,142.72
1528807446,16.62,147.61
1528807447,16.62,148.58
1528807448,15.64,149.56
1528807449,14.66,146.63
1528807450,15.64,149.56
1528807451,17.6,91.89
1528807452,16.62,95.8
1528807453,16.62,105.57
1528807454,16.62,96.77
1528807455,16.62,93.84
1528807456,16.62,102.64
1528807457,15.64,76.25
1528807458,15.64,86.02
1528807459,16.62,74.29
1528807460,16.62,67.45
1528807461,16.62,81.13
1528807462,16.62,95.8
1528807463,15.64,63.54
1528807464,15.64,57.67
1528807465,16.62,39.1
1528807466,17.6,46.92
1528807467,16.62,31.28
1528807468,16.62,28.35
1528807469,16.62,11.73
1528807470,16.62,11.73
1528807471,16.62,11.73
1528807472,16.62,12.71
1528807473,16.62,30.3
1528807474,15.64,31.28
1528807476,16.62,12.71
1528807477,16.62,12.71
1528807478,16.62,12.71
1528807479,15.64,12.71
1528807480,16.62,12.71
1528807481,15.64,12.71
1528807482,16.62,12.71
1528807483,16.62,12.71
1528807484,16.62,12.71
1528807485,16.62,12.71
1528807486,16.62,11.73
1528807487,15.64,12.71
1528807488,16.62,12.71
1528807489,17.6,12.71
1528807490,16.62,12.71
1528807491,16.62,11.73
1528807492,15.64,12.71
1528807493,16.62,12.71
1528807494,16.62,13.69
1528807495,17.6,12.71
1528807496,16.62,12.71
1528807497,15.64,12.71
1528807498,16.62,11.73
1528807499,17.6,12.71
1528807500,16.62,11.73
1528807501,15.64,12.71
1528807502,16.62,11.73
1528807503,16.62,12.71
1528807504,16.62,11.73
1528807505,16.62,12.71
1528807506,16.62,12.71
1528807507,17.6,12.71
1528807508,16.62,12.71
1528807509,16.62,12.71
1528807510,16.62,12.71
1528807511,17.6,11.73
1528807512,17.6,12.71
1528807513,17.6,12.71
1528807514,16.62,11.73
1528807515,15.64,12.71
1528807516,16.62,12.71
1528807517,17.6,12.71
1528807518,16.62,12.71
1528807519,16.62,12.71
1528807520,15.64,12.71
1528807521,16.62,12.71
1528807522,16.62,12.71
1528807523,16.62,11.73
1528807524,16.62,12.71
1528807525,15.64,11.73
1528807526,17.6,12.71
1528807527,16.62,11.73
1528807528,15.64,12.71
1528807529,16.62,11.73
1528807531,16.62,12.71
1528807532,17.6,12.71
1528807533,16.62,11.73
1528807534,15.64,12.71
1528807535,15.64,12.71
1528807536,16.62,13.69
1528807537,16.62,12.71
1528807538,17.6,12.71
1528807539,16.62,12.71
1528807540,17.6,12.71
1528807541,16.62,11.73
1528807542,14.66,12.71
1528807543,17.6,12.71
1528807544,16.62,12.71
1528807545,17.6,11.73
1528807546,15.64,12.71
1528807547,16.62,11.73
1528807548,16.62,12.71
1528807549,16.62,12.71
1528807550,16.62,12.71
1528807551,17.6,11.73
1528807552,15.64,12.71
1528807553,13.69,11.73
1528807554,15.64,12.71
1528807555,16.62,12.71
1528807556,16.62,12.71
1528807557,17.6,12.71
1528807558,16.62,12.71
1528807559,16.62,12.71
1528807560,16.62,11.73
1528807561,18.57,12.71
1528807562,15.64,12.71
1528807563,16.62,12.71
1528807564,16.62,12.71
1528807565,17.6,12.71
1528807566,16.62,11.73
1528807567,16.62,12.71
1528807568,17.6,12.71
1528807569,16.62,13.69
1528807570,16.62,11.73
1528807571,16.62,10.75
1528807572,18.57,12.71
1528807573,15.64,12.71
1528807574,16.62,12.71
1528807575,16.62,12.71
1528807576,16.62,13.69
1528807577,16.62,12.71
1528807578,16.62,11.73
1528807579,16.62,12.71
1528807580,16.62,11.73
1528807581,17.6,12.71
1528807582,17.6,11.73
1528807583,17.6,11.73
1528807584,16.62,11.73
1528807585,17.6,11.73
1528807587,16.62,12.71
1528807588,16.62,11.73
1528807589,16.62,12.71
1528807590,16.62,12.71
1528807591,15.64,11.73
1528807592,16.62,12.71
